controller,condition,disturbance,noise,seed,rms_error,max_error,chatter,mean_abs_u,max_abs_u,settling_time,peak_omega,constraint_violated
mpc,no_dist_no_noise,False,False,22,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,23,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,23,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,23,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,24,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,24,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,24,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,25,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,25,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,25,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,26,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,26,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,26,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,27,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,27,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,27,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,28,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,28,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,28,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,29,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,29,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,29,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,30,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,30,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,30,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,31,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,31,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,31,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,32,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,32,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,32,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,33,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,33,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,33,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,34,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,34,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,34,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,35,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,35,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,35,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,36,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,36,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,36,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,37,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,37,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,37,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,38,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,38,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,38,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,39,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,39,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,39,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,40,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,40,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,40,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,41,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,41,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,41,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,42,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,42,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,42,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,43,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,43,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,43,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,44,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,44,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,44,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,45,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,45,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,45,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,46,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,46,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,46,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,47,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,47,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,47,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,48,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,48,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,48,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_no_noise,False,False,49,0.192643183393349,0.2769735503234486,0.0645702329064452,15.617385294709262,25.022337880915085,0.0,,
ff,no_dist_no_noise,False,False,49,0.07826622633256367,0.1432563139185858,0.05427579622969481,15.291589949322436,28.36691619375227,0.272,,
mpc,no_dist_no_noise,False,False,49,0.07026008421954176,0.26908158682351324,0.2702021998369881,15.539695324200043,24.903675421795505,1.099,2.357218186859944,False
pid,no_dist_noise,False,True,0,0.1926302206909082,0.2783736586449822,165.76656291066442,78.03206131229182,368.67622152519175,0.0,,
ff,no_dist_noise,False,True,0,0.07827068108279704,0.14178280451741587,165.76655359706544,77.90647952927088,372.6358911378968,0.267,,
mpc,no_dist_noise,False,True,0,0.0706317755349063,0.2694426183886065,0.27126714719659434,15.561115900352783,24.864091032847075,1.123,2.347651330953646,False
pid,no_dist_noise,False,True,1,0.19240876518023364,0.27737209119368245,168.49712144414298,78.99343882536014,364.00938109672416,0.0,,
ff,no_dist_noise,False,True,1,0.07802533037380653,0.14176063013876905,168.4971215086063,78.89439023928182,369.6338293605916,0.269,,
mpc,no_dist_noise,False,True,1,0.07056335623438899,0.2707580196421673,0.2711263352507509,15.54869412824739,25.01023947339121,1.076,2.3751864402676386,False
pid,no_dist_noise,False,True,2,0.19292849427213873,0.2779307307167647,169.69315116103587,78.81324234372765,373.2490784329109,0.0,,
ff,no_dist_noise,False,True,2,0.07849397927902915,0.14329636632487433,169.69315677618061,78.77740116046223,369.5807985563943,0.268,,
mpc,no_dist_noise,False,True,2,0.07001248215733037,0.2677337633928449,0.2722622298514644,15.582467212323548,24.705103610021638,1.153,2.3393475354425677,False
pid,no_dist_noise,False,True,3,0.1927108265578778,0.27788261877514736,167.19970187168008,78.9190387554358,381.63798285307075,0.0,,
ff,no_dist_noise,False,True,3,0.07832945436733137,0.1438687181371035,167.19971761370442,78.80856125620265,380.6189876052779,0.27,,
mpc,no_dist_noise,False,True,3,0.0708094340269606,0.27105002817335366,0.27089947862618247,15.530789935472523,24.638798088992875,0.551,2.3355310233500446,False
pid,no_dist_noise,False,True,4,0.19284213215367807,0.27893773490441987,165.14141292045645,77.60928028490497,361.8653511622229,0.0,,
ff,no_dist_noise,False,True,4,0.0784778431818257,0.14469372273565143,165.14137995087688,77.54137101408459,364.1696705761134,0.271,,
mpc,no_dist_noise,False,True,4,0.06961199052201915,0.26934604964784387,0.27138312692175665,15.556937235259754,25.11308248326545,3.287,2.36097815215128,False
pid,no_dist_noise,False,True,5,0.19277075196548318,0.2787032420608456,170.75858293769573,80.01080531907493,391.4701061628344,0.0,,
ff,no_dist_noise,False,True,5,0.07838481793803972,0.14293309071957225,170.7585761518646,80.02234789232632,385.955701298613,0.271,,
mpc,no_dist_noise,False,True,5,0.07046345802018021,0.269110529146414,0.26989414540456513,15.481208048838688,24.947116655382548,1.1400000000000001,2.3611587672872574,False
pid,no_dist_noise,False,True,6,0.19250018816043912,0.27829429209716383,169.09258528242663,79.57185172527896,353.28349517357145,0.0,,
ff,no_dist_noise,False,True,6,0.0781401777847741,0.1430338031874165,169.09262657152462,79.5281094239342,347.7540069349081,0.271,,
mpc,no_dist_noise,False,True,6,0.06988842242907596,0.26843857738572163,0.27191831845596304,15.503284865270995,25.057560101839144,0.552,2.3610419370705418,False
pid,no_dist_noise,False,True,7,0.1923898284010881,0.27914274197892497,166.6889210570357,78.34555230671276,376.4938470588303,0.0,,
ff,no_dist_noise,False,True,7,0.07802985172831427,0.14231312149954828,166.68891788917023,78.3513177919484,377.0985982532312,0.27,,
mpc,no_dist_noise,False,True,7,0.07008117588722486,0.2681766375990019,0.27176943004285403,15.556180553253322,24.61021915455099,3.227,2.341028567657819,False
pid,no_dist_noise,False,True,8,0.1926686965155116,0.2783983386793957,165.6389858712578,77.37280713939784,400.57539941832164,0.0,,
ff,no_dist_noise,False,True,8,0.07824931089553956,0.1435349408977749,165.6389832271298,77.3448567820416,395.59904211227223,0.272,,
mpc,no_dist_noise,False,True,8,0.07058651810558661,0.2712235335667352,0.2701100524796924,15.547526021604204,25.1835313416132,1.049,2.359724035384384,False
pid,no_dist_noise,False,True,9,0.19260150866648873,0.27823188618879735,169.70200138478566,80.1487580557464,356.6997179713047,0.0,,
ff,no_dist_noise,False,True,9,0.07822672849054878,0.14253846731385772,169.70201201600517,80.16046310056645,359.69735224973914,0.271,,
mpc,no_dist_noise,False,True,9,0.07034198716013672,0.2684124991999049,0.27082614839335656,15.542295540295623,24.647981192343256,0.557,2.3487948961797716,False
pid,no_dist_noise,False,True,10,0.19244912747218296,0.27747318043587305,165.69120340368084,77.72221284389245,363.65110072252116,0.0,,
ff,no_dist_noise,False,True,10,0.07805957405002933,0.14125219472080783,165.69120027790413,77.65657548602181,364.44325112912,0.266,,
mpc,no_dist_noise,False,True,10,0.06955223295758214,0.26756622985568246,0.2712238727615204,15.546018330974949,24.91620671484693,0.555,2.341805339021422,False
pid,no_dist_noise,False,True,11,0.19250644294930694,0.27781455705360003,167.42977965591874,78.39224215597652,396.75203624309984,0.0,,
ff,no_dist_noise,False,True,11,0.07819757153472799,0.143671779396781,167.42975559920248,78.36349305154509,395.1400203630164,0.272,,
mpc,no_dist_noise,False,True,11,0.07012074095340001,0.27001808248755454,0.27193021486114444,15.574213479927147,25.087078314705295,1.129,2.378236711147399,False
pid,no_dist_noise,False,True,12,0.19270183587669876,0.27864330412045163,163.69135527473256,76.4229218129457,374.37588148092874,0.0,,
ff,no_dist_noise,False,True,12,0.07832746332807036,0.14377394035119206,163.6913418577369,76.32337840365304,379.72867551598375,0.27,,
mpc,no_dist_noise,False,True,12,0.07016101315237372,0.2695537479857873,0.27147672192898614,15.556613866175379,24.900410750422925,1.099,2.3669176152110682,False
pid,no_dist_noise,False,True,13,0.19260011084123443,0.27849080401411286,168.79125426854955,79.18169354904124,347.91202545077005,0.0,,
ff,no_dist_noise,False,True,13,0.07824266627427072,0.14340020970020126,168.7912628203017,79.1581959387235,352.75909582209914,0.275,,
mpc,no_dist_noise,False,True,13,0.06981426403037509,0.2667575344289165,0.2723466041188245,15.565093528420917,24.867335731991137,1.1380000000000001,2.3594086575490034,False
pid,no_dist_noise,False,True,14,0.19270647787210374,0.2774325334297213,167.5637702816692,79.09910981242186,380.0463377917033,0.0,,
ff,no_dist_noise,False,True,14,0.07831978109904764,0.14375957164946393,167.56379747412473,79.08368840378911,376.54267754876196,0.276,,
mpc,no_dist_noise,False,True,14,0.06995498227853289,0.27001990245603025,0.2717447143026534,15.559451292257727,25.15595732508462,3.258,2.3667408686624443,False
pid,no_dist_noise,False,True,15,0.19267150100586877,0.2778302760559064,167.61659405614168,78.09091470678702,400.5679356251186,0.0,,
ff,no_dist_noise,False,True,15,0.07831431586928765,0.14330286115988894,167.61656996653565,78.02269783198292,395.9491546195545,0.273,,
